qase_id,automation,severity,priority,suite,title,spec,note
25160,automated,normal,high,Global / Shared Components > Header & Navigation > Mobile/Tablet/Desktop Navigation (≤768px 1440px+),Mobile nav — close button / overlay tap closes menu,tests/global/mobile-nav.spec.ts,
25161,automated,normal,high,Global / Shared Components > Header & Navigation > Mobile/Tablet/Desktop Navigation (≤768px 1440px+),Mobile nav — Market Badge visible in mobile header,tests/global/mobile-nav.spec.ts,
25162,automated,normal,high,Global / Shared Components > Header & Navigation > Mobile/Tablet/Desktop Navigation (≤768px 1440px+),Mobile nav — logo links to homepage,tests/global/mobile-nav.spec.ts,
25163,automated,normal,high,Global / Shared Components > Header & Navigation > Mobile/Tablet/Desktop Navigation (≤768px 1440px+),Mobile nav — no horizontal scroll after menu interaction,tests/global/mobile-nav.spec.ts,
25164,partial,minor,medium,Global / Shared Components > Header & Navigation > Mobile/Tablet/Desktop Navigation (≤768px 1440px+),Mobile nav — burger icon animates to close (X) icon; menu open/close animation is smooth,tests/global/mobile-nav.spec.ts,icon toggles + rapid taps; smoothness manual
25165,automated,normal,medium,Global / Shared Components > Header & Navigation > Mobile/Tablet/Desktop Navigation (≤768px 1440px+),Mobile nav — body scroll is locked while menu is open,tests/global/mobile-nav.spec.ts,
25166,automated,normal,high,Global / Shared Components > Footer,Footer — all 5 columns visible and correctly labelled,tests/global/footer.spec.ts,
25167,automated,normal,high,Global / Shared Components > Footer,Footer — Expertises: all 8 links navigate correctly,tests/global/footer.spec.ts,
25168,automated,normal,high,Global / Shared Components > Footer,"Footer — Company column: all links work (internal, external, form, hover)",tests/global/footer.spec.ts,
25169,automated,normal,high,Global / Shared Components > Footer,"Footer — Company: external links open in new tab (Support Ukraine, In-house Software)",tests/global/footer.spec.ts,
25170,automated,normal,high,Global / Shared Components > Footer,Footer — Industries: all 5 links navigate correctly,tests/global/footer.spec.ts,
25171,automated,normal,high,Global / Shared Components > Footer,Footer — Contacts: Book a call opens booking form,tests/global/footer.spec.ts,
25172,automated,normal,medium,Global / Shared Components > Footer,Footer — Contacts: Live chat opens chat widget,tests/global/footer.spec.ts,
25173,automated,normal,high,Global / Shared Components > Footer,"Footer — internal links open in same tab, external in new tab",tests/global/footer.spec.ts,
25174,automated,normal,low,Global / Shared Components > Footer,Footer — hover animation line on footer links,tests/global/footer.spec.ts,
25175,automated,normal,low,Global / Shared Components > Footer,Footer — no extra whitespace at bottom on high-resolution screens,tests/global/footer.spec.ts,
25176,automated,normal,medium,Global / Shared Components > Footer,Footer — Contacts block: all links and actions work (both Agency and In-house sections),tests/global/footer.spec.ts,
25177,automated,normal,medium,Global / Shared Components > Footer,Footer — Privacy Policy and Cookie Policy links work,tests/global/footer.spec.ts,
25178,automated,normal,medium,Global / Shared Components > Footer,"Footer — social media icons: all present, load correctly, hover works, correct links",tests/global/footer.spec.ts,
25179,automated,normal,medium,Global / Shared Components > Footer,Footer — 'Download Presentation' opens 'Request Our Company Overview' form,tests/global/footer.spec.ts,
25180,automated,major,high,Global / Shared Components > Footer,Footer — phone link href is a valid tel: number on ALL pages (no 'tel:undefined'),tests/global/footer.spec.ts,
25181,automated,critical,high,Global / Shared Components > Cookie Banner & Consent,Cookie banner appears on first visit,tests/global/cookie-consent.spec.ts,
25182,automated,critical,high,Global / Shared Components > Cookie Banner & Consent,Cookie banner — accept all vs decline: consent stored correctly in DevTools,tests/global/cookie-consent.spec.ts,
25183,automated,critical,high,Global / Shared Components > Cookie Banner & Consent,'Book a call' + Functional Cookies consent: mini-banner flow and accept behavior,tests/global/cookie-consent.spec.ts,
25184,automated,normal,high,Global / Shared Components > Cookie Banner & Consent,Cookie banner — does not reappear after consent is given (reload + navigation),tests/global/cookie-consent.spec.ts,
25185,automated,normal,high,Global / Shared Components > Cookie Banner & Consent,Cookie preferences modal — per-category toggles save and persist,tests/global/cookie-consent.spec.ts,
25186,automated,normal,high,Global / Shared Components > Security,Security — SSL certificate is valid,tests/global/security.spec.ts,
25187,automated,normal,high,Global / Shared Components > Security,Security — HTTP redirects to HTTPS for all key paths (Postman or DevTools),tests/global/security.spec.ts,
25188,automated,normal,high,Global / Shared Components > Security,Security — security response headers present with correct values (Postman),tests/global/security.spec.ts,
25189,partial,normal,high,Global / Shared Components > Security,Security — XSS: script in form field does not execute (Contact form + Pipedrive check),tests/global/security.spec.ts,client-side XSS only; submit + Pipedrive check manual
25190,manual,normal,high,Global / Shared Components > Security,Security — SQL injection: payload in form field does not cause server error (HTTP 500 check),,SQLi requires real submit to prod Pipedrive
25191,manual,normal,medium,Global / Shared Components > Security,Security — Risk Ledger: review asset findings for devit.group domain,,Risk Ledger platform (external account)
25192,automated,normal,high,Global / Shared Components > Accessibility (A11Y),A11Y — keyboard navigation via Tab reaches all interactive elements,tests/global/a11y.spec.ts,
25193,automated,normal,high,Global / Shared Components > Accessibility (A11Y),A11Y — focus indicator always visible,tests/global/a11y.spec.ts,
25194,automated,normal,high,Global / Shared Components > Accessibility (A11Y),A11Y — text contrast ratio ≥ 4.5:1 (WCAG AA),tests/global/a11y.spec.ts,
25195,automated,normal,high,Global / Shared Components > Accessibility (A11Y),A11Y — burger menu button has aria-expanded attribute (open/closed states),tests/global/a11y.spec.ts,
25196,partial,normal,high,Global / Shared Components > Accessibility (A11Y),A11Y — page zoom to 200% does not cause horizontal scroll,tests/global/a11y.spec.ts,200% zoom emulated as 720px CSS viewport
25197,automated,normal,medium,Global / Shared Components > Accessibility (A11Y),A11Y — Esc closes modal windows; focus is trapped inside and returned to trigger after close,tests/global/a11y.spec.ts,
25198,partial,minor,low,Global / Shared Components > Accessibility (A11Y),A11Y — prefers-reduced-motion: animations are reduced/disabled,tests/global/a11y.spec.ts,running infinite animations + hidden content
25199,automated,normal,medium,Global / Shared Components > Error Handling,Error — custom 404 page returns HTTP 404 status and has noindex meta tag,tests/global/errors.spec.ts,
25200,automated,normal,high,Global / Shared Components > Error Handling,Error — no 5xx server errors during normal browsing,tests/global/errors.spec.ts,
25201,automated,normal,medium,Global / Shared Components > Error Handling,404 — non-existent project slug returns HTTP 404 (/work/nonexistent-slug-xyz-404),tests/global/errors.spec.ts,
25202,automated,normal,medium,Global / Shared Components > Error Handling,404 — non-existent blog article slug returns HTTP 404 (/blog/nonexistent-slug-xyz-404),tests/global/errors.spec.ts,
25203,automated,normal,medium,Global / Shared Components > Error Handling,Redirect — trailing slash normalisation (no redirect loop),tests/global/errors.spec.ts,
25204,automated,minor,low,Global / Shared Components > Error Handling,Offline indicator — offline/online toasts + green 'online' indicator on restore,tests/global/errors.spec.ts,
25205,automated,critical,high,Global / Shared Components > Market Badge & Timezone,Badge — USA timezones (New_York + Los_Angeles): 'MADE IN USA' badge shown,tests/global/market-badge.spec.ts,
25206,automated,normal,medium,Global / Shared Components > Market Badge & Timezone,Unknown/unsupported timezone → default badge shown,tests/global/market-badge.spec.ts,
25207,automated,normal,high,Global / Shared Components > Market Badge & Timezone,Badge — Market Badge visible in header on ALL pages (global component check),tests/global/market-badge.spec.ts,
25208,automated,normal,medium,Global / Shared Components > Market Badge & Timezone,Badge updates when timezone changes mid-session (hard-reload required),tests/global/market-badge.spec.ts,
25209,automated,normal,high,"Global / Shared Components > Market Badge & Timezone > Canada (America/Toronto, America/Vancouver)",Badge — Canada timezone (America/Toronto): 'MADE IN CANADA' badge visible,tests/global/market-badge.spec.ts,
25210,automated,normal,high,"Global / Shared Components > Market Badge & Timezone > Europe (Europe/Kyiv, Europe/London, Europe/Berlin)","Badge — Europe/Kyiv timezone: ""Made in Europe"" badge prominent",tests/global/market-badge.spec.ts,
25211,automated,normal,high,"Global / Shared Components > Market Badge & Timezone > Europe (Europe/Kyiv, Europe/London, Europe/Berlin)",Badge — Europe timezone: badge same across EU regions,tests/global/market-badge.spec.ts,
25212,partial,critical,high,"Global / Shared Components > Forms — Global (Booking form, Field Checks, Error States)","'Ready for cooperation?' form — submits via PipeDrive Webforms, lead appears in PipeDrive",tests/global/forms.spec.ts,form opens/validates; valid submit + Pipedrive lead manual
25213,partial,critical,high,"Global / Shared Components > Forms — Global (Booking form, Field Checks, Error States)",'Request callback' form — full submission flow (SINGLE full check),tests/global/forms.spec.ts,opens + phone validation; real callback manual
25214,automated,normal,high,"Global / Shared Components > Forms — Global (Booking form, Field Checks, Error States) > 'Book a call' — Booking form (Header & Footer)",Header 'Book a call' → cookie consent prompt shown when Functional Cookies disabled,tests/global/forms.spec.ts,
25215,partial,critical,high,"Global / Shared Components > Forms — Global (Booking form, Field Checks, Error States) > 'Book a call' — Booking form (Header & Footer)","'Book a call' — booking form full flow (SINGLE full check, header entry point)",tests/global/forms.spec.ts,up to Calendly details step; no booking
25216,partial,critical,high,"Global / Shared Components > Forms — Global (Booking form, Field Checks, Error States) > Error States & Edge Cases","Form — network offline during submit → error shown, no silent data loss",tests/global/forms.spec.ts,offline error only; online resubmit manual
25217,manual,normal,high,"Global / Shared Components > Forms — Global (Booking form, Field Checks, Error States) > Error States & Edge Cases","Form — PipeDrive API timeout → user sees error, not blank screen",,needs real submission under Slow 3G
25218,partial,minor,medium,"Global / Shared Components > Forms — Global (Booking form, Field Checks, Error States) > Error States & Edge Cases",Form — very long name (255+ chars) → handled gracefully,tests/global/forms.spec.ts,"input length only, no submit"
25219,manual,major,medium,"Global / Shared Components > Forms — Global (Booking form, Field Checks, Error States) > Error States & Edge Cases",Form — double-submit protection: rapid double click on Submit creates only ONE lead,,double-submit needs real submission
25220,partial,normal,medium,Global / Shared Components > Global — SEO & Technical,"AI Agent Readiness — verify site via isitagentready.com, log issues",tests/global/seo-technical.spec.ts,llms.txt + AI bots in robots; isitagentready.com manual
25221,automated,normal,high,Global / Shared Components > Global — SEO & Technical,"H1 — every page has exactly one full, non-truncated H1 matching page topic",tests/global/seo-technical.spec.ts,
25222,automated,normal,high,Global / Shared Components > Global — SEO & Technical > sitemap.xml,sitemap.xml — HTTP 200 and Content-Type,tests/global/seo-technical.spec.ts,
25223,partial,normal,high,Global / Shared Components > Global — SEO & Technical > sitemap.xml,sitemap.xml — Valid XML structure (validate via online service),tests/global/seo-technical.spec.ts,local XML structure; online validators manual
25224,partial,normal,high,Global / Shared Components > Global — SEO & Technical > sitemap.xml,sitemap.xml — URL count reflects actual published content,tests/global/seo-technical.spec.ts,static pages + counts vs portfolio; Strapi compare manual
25225,automated,normal,high,Global / Shared Components > Global — SEO & Technical > sitemap.xml,sitemap.xml — Every listed URL returns HTTP 200,tests/global/seo-technical.spec.ts,
25226,partial,normal,high,Global / Shared Components > Global — SEO & Technical > sitemap.xml,sitemap.xml — <lastmod> is present and in valid ISO 8601 / W3C date format,tests/global/seo-technical.spec.ts,format/dates; Strapi update check manual
25227,automated,normal,high,Global / Shared Components > Global — SEO & Technical > sitemap.xml,sitemap.xml — <changefreq> and <priority> values are valid,tests/global/seo-technical.spec.ts,
25228,automated,normal,high,Global / Shared Components > Global — SEO & Technical > robots.txt,robots.txt — HTTP 200 and Content-Type text/plain,tests/global/seo-technical.spec.ts,
25229,automated,normal,high,Global / Shared Components > Global — SEO & Technical > robots.txt,robots.txt — Contains Sitemap directive,tests/global/seo-technical.spec.ts,
25230,automated,normal,high,Global / Shared Components > Global — SEO & Technical > robots.txt,robots.txt — Key pages are not blocked,tests/global/seo-technical.spec.ts,
25231,automated,normal,high,Global / Shared Components > Global — SEO & Technical > robots.txt,robots.txt — Syntax is valid,tests/global/seo-technical.spec.ts,
25232,automated,critical,high,Pages > Homepage (/) > Homepage — Functional,"Homepage — page loads with HTTP 200, layout intact, no JS errors",tests/templated/page-health.spec.ts,
25233,automated,normal,high,Pages > Homepage (/) > Homepage — Functional,Homepage — no broken images (Network check),tests/pages/home.spec.ts,
25234,automated,normal,medium,Pages > Homepage (/) > Homepage — Functional,"Homepage — Hero section: heading, subheading, and CTA visible",tests/pages/home.spec.ts,
25235,partial,normal,high,Pages > Homepage (/) > Homepage — Functional,"Homepage — hero video: autoplay muted/looped, click toggles sound, cursor PLAY button",tests/pages/home.spec.ts,video state / play button
25236,automated,normal,medium,Pages > Homepage (/) > Homepage — Functional,Homepage — stats counters: count-up animation on scroll + non-zero realistic values,tests/pages/home.spec.ts,
25237,automated,normal,high,Pages > Homepage (/) > Homepage — Functional,"Homepage — Services section: 4 categories render (icons, sub-items), same size, hover animation",tests/pages/home.spec.ts,
25238,automated,normal,high,Pages > Homepage (/) > Homepage — Functional,"Homepage — Industries carousel: 4 tabs (E-Commerce, Media, Social Networks, Fintech) switch content + videos",tests/pages/home.spec.ts,
25239,automated,normal,high,Pages > Homepage (/) > Homepage — Functional,Homepage — Technologies section: tech stack icons render and animate,tests/pages/home.spec.ts,
25240,automated,normal,high,Pages > Homepage (/) > Homepage — Functional,"Homepage — Our Projects: H2, project cards load with data, each card links to correct /work/{slug}, 'View all cases' works",tests/pages/home.spec.ts,
25241,automated,normal,high,Pages > Homepage (/) > Homepage — Functional,"Homepage Four Reasons — section visible, hover shows description, card shadow animation",tests/pages/home.spec.ts,
25242,automated,normal,high,Pages > Homepage (/) > Homepage — Functional,"Homepage — Achievements: H2 visible, logos same size + hover, 'See all awards' navigates to /awards",tests/pages/home.spec.ts,
25243,partial,normal,medium,Pages > Homepage (/) > Homepage — Functional,"Homepage Testimonials — section visible, slider works, video plays, photos consistent",tests/pages/home.spec.ts,slider changes; video/photo checks manual
25244,automated,normal,medium,Pages > Homepage (/) > Homepage — Functional,"Homepage Contact Us section — social icons, addresses, email hover, all correct",tests/pages/home.spec.ts,
25245,partial,normal,medium,Pages > Homepage (/) > Homepage — Functional,Homepage — 'Get in touch' / 'Let's talk' CTA opens the form and submits (full flow),tests/pages/home.spec.ts,opens form; submit manual
25246,automated,normal,high,Pages > Homepage (/) > Homepage — Functional,Modal — 'How did you hear about us?' dropdown opens and lists options,tests/global/forms.spec.ts,
25247,automated,minor,medium,Pages > Homepage (/) > Homepage — Functional,"Homepage — scroll-reveal animations: sections animate in smoothly, content remains visible",tests/pages/home.spec.ts,
25248,automated,normal,medium,Pages > Homepage (/) > Homepage — SEO,SSR — Homepage first section renders without JavaScript (Next.js SSR check),tests/templated/ssr.spec.ts,
25249,automated,normal,high,Pages > Homepage (/) > Homepage — SEO,Homepage — canonical URL is set to the root domain,tests/templated/seo.spec.ts,
25250,automated,normal,medium,Pages > Homepage (/) > Homepage — SEO,Homepage — structured data (JSON-LD) present,tests/templated/seo.spec.ts,
25251,automated,normal,medium,Pages > Homepage (/) > Homepage — SEO,"Performance — PageSpeed: Homepage (Desktop ≥ 90, Mobile ≥ 70, avg of 5 runs)",tests/templated/performance.spec.ts,needs PSI_API_KEY
25252,automated,normal,high,Pages > Homepage (/) > Homepage — SEO,HTML SEO meta tags — Homepage,tests/templated/seo.spec.ts,
25253,manual,normal,medium,Pages > Homepage (/) > Homepage — Markets Personalization,"Homepage — Reviews: EU market shows EU reviews first, correct on first paint (server-side by IP)",,server-side by IP -> needs VPN
25254,manual,normal,medium,Pages > Homepage (/) > Homepage — Markets Personalization,"Homepage — Reviews: Canada market shows Canadian reviews first, correct on first paint (server-side by IP)",,server-side by IP -> needs VPN
25255,manual,normal,medium,Pages > Homepage (/) > Homepage — Markets Personalization,"Homepage — Reviews: US market shows US reviews first, correct on first paint (server-side by IP)",,server-side by IP -> needs VPN
25256,automated,normal,medium,Pages > Homepage (/) > Homepage — Markets Personalization,Homepage — Market Banner CTA link is functional,tests/global/market-badge.spec.ts,
25257,automated,normal,medium,Pages > Homepage (/) > Homepage — Markets Personalization,Homepage — Market Banner image/flag loads correctly per market,tests/global/market-badge.spec.ts,
25258,automated,critical,high,Pages > Homepage (/) > Homepage — Markets Personalization,Homepage — Market Badge: header badge and hero banner are in sync (same market text),tests/global/market-badge.spec.ts,
25259,automated,normal,medium,Pages > Homepage (/) > Homepage — Markets Personalization,Homepage — Market Banner: 'Product of Europe' shown for Europe timezone,tests/global/market-badge.spec.ts,
25260,manual,critical,high,Pages > Homepage (/) > Homepage — Markets Personalization,SSR renders correct market reviews and rating on first paint (server-side by IP),,server-side by IP -> needs VPN
25261,partial,normal,medium,Pages > Homepage (/) > Homepage — Design & Responsiveness,Design Compliance — Homepage matches Figma design (Desktop + Mobile),tests/templated/visual.spec.ts,screenshot baseline vs approved build; Figma compare manual
25262,partial,normal,high,Pages > Homepage (/) > Homepage — Design & Responsiveness,Responsiveness — Homepage: display and main functionality at Mobile (375px) / Tablet (768px) / Desktop (1440px),tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25263,automated,normal,medium,Pages > Homepage (/) > Homepage — Design & Responsiveness,"Homepage — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25264,automated,critical,high,Pages > Work Page (/work) > Work — Functional,"Work — page loads with HTTP 200, layout intact, no JS errors",tests/templated/page-health.spec.ts,
25265,automated,normal,high,Pages > Work Page (/work) > Work — Functional,Work — no broken images on cards (Network check),tests/pages/work.spec.ts,
25266,automated,normal,high,Pages > Work Page (/work) > Work — Functional,Work — all industry filter tabs present,tests/pages/work.spec.ts,
25267,automated,normal,high,Pages > Work Page (/work) > Work — Functional,Work — clicking category filter shows only matching projects,tests/pages/work.spec.ts,
25268,automated,normal,medium,Pages > Work Page (/work) > Work — Functional,"Work — filter controls: globe icon opens country filter, filter icon opens category filters (all categories)",tests/pages/work.spec.ts,
25269,automated,critical,high,Pages > Work Page (/work) > Work — Functional,Work — search bar: typing a keyword filters projects and technologies,tests/pages/work.spec.ts,
25270,automated,normal,high,Pages > Work Page (/work) > Work — Functional,Work — search bar: no results state shown for unknown keyword,tests/pages/work.spec.ts,
25271,automated,normal,high,Pages > Work Page (/work) > Work — Functional,Work — search bar: clearing input restores all projects,tests/pages/work.spec.ts,
25272,automated,normal,high,Pages > Work Page (/work) > Work — Functional,"Work — project cards contain title, image, and country flag",tests/pages/work.spec.ts,
25273,automated,normal,high,Pages > Work Page (/work) > Work — Functional,Work — clicking a card navigates to correct project detail page,tests/pages/work.spec.ts,
25274,automated,normal,high,Pages > Work Page (/work) > Work — Functional,Work — infinite scroll or pagination loads more cards,tests/pages/work.spec.ts,
25275,automated,normal,high,Pages > Work Page (/work) > Work — Functional,"Work — carousel: arrows navigate smoothly, handle rapid clicks, cards have hover animation",tests/pages/work.spec.ts,
25276,automated,normal,high,Pages > Work Page (/work) > Work — Functional,Work — carousel: project images match their names and descriptions,tests/pages/work.spec.ts,
25277,automated,normal,medium,Pages > Work Page (/work) > Work — Functional,Work — vertical pagination tracks current section,tests/pages/work.spec.ts,
25278,automated,major,high,Pages > Work Page (/work) > Work — Functional,Work — deep link with query params applies filters on direct open and reload,tests/pages/work.spec.ts,
25279,automated,normal,medium,Pages > Work Page (/work) > Work — Functional,Work — 'Get in touch' bottom CTA opens 'Ready for cooperation?' form,tests/pages/work.spec.ts,
25280,automated,normal,high,Pages > Work Page (/work) > Work — Functional,Redirect — /work/{slug} HTTP→HTTPS redirect works,tests/pages/work.spec.ts,
25281,automated,normal,medium,Pages > Work Page (/work) > Work — SEO,SSR — Work first section renders without JavaScript (Next.js SSR check),tests/templated/ssr.spec.ts,
25282,automated,normal,high,Pages > Work Page (/work) > Work — SEO,HTML SEO meta tags — Work,tests/templated/seo.spec.ts,
25283,automated,normal,medium,Pages > Work Page (/work) > Work — SEO,SEO — JSON-LD structured data present and valid on /work,tests/templated/seo.spec.ts,
25284,automated,normal,medium,Pages > Work Page (/work) > Work — SEO,"Performance — PageSpeed: Work (Desktop ≥ 90, Mobile ≥ 70, avg of 5 runs)",tests/templated/performance.spec.ts,needs PSI_API_KEY
25285,automated,normal,medium,Pages > Work Page (/work) > Work — SEO,Work — canonical URL matches current page,tests/templated/seo.spec.ts,
25286,automated,normal,high,Pages > Work Page (/work) > Work — SEO,Work — filtered URLs return noindex instead of canonical,tests/pages/work.spec.ts,
25287,partial,normal,medium,Pages > Work Page (/work) > Work — Design & Responsiveness,Design Compliance — Work matches Figma design (Desktop + Mobile),tests/templated/visual.spec.ts,screenshot baseline vs approved build; Figma compare manual
25288,partial,normal,high,Pages > Work Page (/work) > Work — Design & Responsiveness,Responsiveness — Work: display and main functionality at Mobile (375px) / Tablet (768px) / Desktop (1440px),tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25289,automated,normal,medium,Pages > Work Page (/work) > Work — Design & Responsiveness,"Work — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25290,automated,critical,high,Pages > Project Detail Page (/work/{slug}) > Project Detail — Functional,"Project Detail — page loads with HTTP 200, layout intact, no JS errors",tests/templated/page-health.spec.ts,
25291,automated,normal,high,Pages > Project Detail Page (/work/{slug}) > Project Detail — Functional,Project — all images load (no 404 in Network),tests/pages/project-detail.spec.ts,
25292,automated,normal,high,Pages > Project Detail Page (/work/{slug}) > Project Detail — Functional,Project — hero image loads and title is correct,tests/pages/project-detail.spec.ts,
25293,automated,normal,high,Pages > Project Detail Page (/work/{slug}) > Project Detail — Functional,Project — all content sections are populated,tests/pages/project-detail.spec.ts,
25294,automated,normal,high,Pages > Project Detail Page (/work/{slug}) > Project Detail — Functional,Project — metadata fields are all populated with real data,tests/pages/project-detail.spec.ts,
25295,automated,normal,high,Pages > Project Detail Page (/work/{slug}) > Project Detail — Functional,Project — external link opens correct site in new tab,tests/pages/project-detail.spec.ts,
25296,automated,normal,high,Pages > Project Detail Page (/work/{slug}) > Project Detail — Functional,"Project Detail — screenshots modal slider: open, arrow navigation, swipe, close",tests/pages/project-detail.spec.ts,
25297,automated,normal,medium,Pages > Project Detail Page (/work/{slug}) > Project Detail — Functional,Project Detail — review video plays when play button clicked,tests/pages/project-detail.spec.ts,
25298,partial,normal,high,Pages > Project Detail Page (/work/{slug}) > Project Detail — Functional,"Project Detail — Solution section CTAs: Book a call, Let's talk/chat, Fill out form all work",tests/pages/project-detail.spec.ts,opens CTAs; reCAPTCHA submit manual
25299,automated,normal,medium,Pages > Project Detail Page (/work/{slug}) > Project Detail — Functional,Project Detail — Shopify App Store link (right of About block) points to the correct app,tests/pages/project-detail.spec.ts,
25300,automated,normal,medium,Pages > Project Detail Page (/work/{slug}) > Project Detail — Functional,Project Detail — technology tag links filter /work by technology,tests/pages/project-detail.spec.ts,
25301,automated,normal,medium,Pages > Project Detail Page (/work/{slug}) > Project Detail — Functional,Project Detail — category/tag links filter /work correctly,tests/pages/project-detail.spec.ts,
25302,automated,normal,high,Pages > Project Detail Page (/work/{slug}) > Project Detail — Functional,Work — filter links have rel='nofollow' (project card tags + footer),tests/pages/work.spec.ts,
25303,partial,normal,medium,Pages > Project Detail Page (/work/{slug}) > Project Detail — Functional,"Project Detail — 'I want similar' section: present, hover animation, 'Get in touch' opens form",tests/pages/project-detail.spec.ts,opens form; submit manual
25304,automated,normal,medium,Pages > Project Detail Page (/work/{slug}) > Project Detail — Functional,Project Detail — breadcrumb / back navigation returns to /work,tests/pages/project-detail.spec.ts,
25305,automated,normal,medium,Pages > Project Detail Page (/work/{slug}) > Project Detail — SEO,SSR — Project Detail first section renders without JavaScript (Next.js SSR check),tests/templated/ssr.spec.ts,
25306,automated,normal,high,Pages > Project Detail Page (/work/{slug}) > Project Detail — SEO,HTML SEO meta tags — Single project – Real America's Voice,tests/templated/seo.spec.ts,
25307,automated,normal,medium,Pages > Project Detail Page (/work/{slug}) > Project Detail — SEO,SEO — JSON-LD structured data present and valid on /work/real-americas-voice,tests/templated/seo.spec.ts,
25308,automated,normal,medium,Pages > Project Detail Page (/work/{slug}) > Project Detail — SEO,"Performance — PageSpeed: Project Detail (Desktop ≥ 90, Mobile ≥ 70, avg of 5 runs)",tests/templated/performance.spec.ts,needs PSI_API_KEY
25309,automated,normal,medium,Pages > Project Detail Page (/work/{slug}) > Project Detail — SEO,Project Detail — canonical URL matches current page,tests/templated/seo.spec.ts,
25310,partial,normal,medium,Pages > Project Detail Page (/work/{slug}) > Project Detail — Design & Responsiveness,Design Compliance — Project Detail matches Figma design (Desktop + Mobile),tests/templated/visual.spec.ts,screenshot baseline vs approved build; Figma compare manual
25311,partial,normal,high,Pages > Project Detail Page (/work/{slug}) > Project Detail — Design & Responsiveness,Responsiveness — Project Detail: display and main functionality at Mobile (375px) / Tablet (768px) / Desktop (1440px),tests/templated/responsive.spec.ts,layout/no h-scroll/images/nav/tap targets; visual review manual
25312,automated,normal,medium,Pages > Project Detail Page (/work/{slug}) > Project Detail — Design & Responsiveness,"Project Detail — Cross-browser: renders and functions correctly in Chrome, Firefox, Safari",tests/templated/cross-browser.spec.ts,
25313,automated,critical,high,Pages > Contact Page (/contact) > Contact — Functional,"Contact — page loads with HTTP 200, layout intact, no JS errors",tests/templated/page-health.spec.ts,
25314,automated,normal,high,Pages > Contact Page (/contact) > Contact — Functional,"Contact — routing modal 'Need help with an app?': appears on load, all actions work",tests/pages/contact.spec.ts,
25315,automated,normal,high,Pages > Contact Page (/contact) > Contact — Functional,Contact — 'Book a call' opens form with all fields,tests/pages/contact.spec.ts,
25316,manual,normal,high,Pages > Contact Page (/contact) > Contact — Functional,Contact — form integration: submitting sends the lead to Microsoft (integration works),,Microsoft integration - external side
25317,automated,normal,medium,Pages > Contact Page (/contact) > Contact — Functional,Contact — 'Request callback' button opens callback form,tests/pages/contact.spec.ts,
25318,automated,normal,medium,Pages > Contact Page (/contact) > Contact — Functional,Contact — 'Open live chat' button opens chat widget,tests/pages/contact.spec.ts,
25319,automated,normal,medium,Pages > Contact Page (/contact) > Contact — Functional,Contact — all office location Google Maps links open in new tab,tests/pages/contact.spec.ts,
25320,automated,normal,high,Pages > Contact Page (/contact) > Contact — Functional,Contact — phone numbers display with flags and are tel: links,tests/pages/contact.spec.ts,
